filename,file_path,predicted_lang,true_lang,corpus,predicted_lang_clean
ks13kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13kxx0/ks13kxx0_6.wav,te: Telugu,english,01,Telugu
ks13kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13kxx0/ks13kxx0_3.wav,id: Indonesian,english,01,Indonesian
ks13kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13kxx0/ks13kxx0_1.wav,sq: Albanian,english,01,Albanian
ks13rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13rxx0/ks13rxx0_9.wav,gv: Manx,english,01,Manx
ks13rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13rxx0/ks13rxx0_10.wav,nn: Norwegian Nynorsk,english,01,Norwegian Nynorsk
ks13rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13rxx0/ks13rxx0_8.wav,fi: Finnish,english,01,Finnish
ks13rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13rxx0/ks13rxx0_6.wav,gv: Manx,english,01,Manx
ks13rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13rxx0/ks13rxx0_5.wav,gv: Manx,english,01,Manx
ks13rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13rxx0/ks13rxx0_1.wav,gv: Manx,english,01,Manx
ks13rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13rxx0/ks13rxx0_3.wav,gv: Manx,english,01,Manx
ks10uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10uxx0/ks10uxx0_1.wav,hu: Hungarian,english,01,Hungarian
ks10uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10uxx0/ks10uxx0_2.wav,da: Danish,english,01,Danish
ks10uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10uxx0/ks10uxx0_3.wav,no: Norwegian,english,01,Norwegian
ks10uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10uxx0/ks10uxx0_4.wav,no: Norwegian,english,01,Norwegian
ks10uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10uxx0/ks10uxx0_5.wav,fa: Persian,english,01,Persian
ks13ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13ixx0/ks13ixx0_1.wav,te: Telugu,english,01,Telugu
ksc32xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc32xx0/ksc32xx0_2.wav,ml: Malayalam,english,01,Malayalam
ks110xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks110xx0/ks110xx0_4.wav,mn: Mongolian,english,01,Mongolian
ks110xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks110xx0/ks110xx0_5.wav,gv: Manx,english,01,Manx
ks110xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks110xx0/ks110xx0_6.wav,gv: Manx,english,01,Manx
ks110xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks110xx0/ks110xx0_2.wav,gv: Manx,english,01,Manx
ks110xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks110xx0/ks110xx0_3.wav,no: Norwegian,english,01,Norwegian
ks110xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks110xx0/ks110xx0_1.wav,my: Burmese,english,01,Burmese
ks104xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks104xx0/ks104xx0_1.wav,te: Telugu,english,01,Telugu
ks104xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks104xx0/ks104xx0_3.wav,no: Norwegian,english,01,Norwegian
ksc0hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc0hxx0/ksc0hxx0_1.wav,gv: Manx,english,01,Manx
ks13sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks13sxx0/ks13sxx0_1.wav,lo: Lao,english,01,Lao
ks13sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks13sxx0/ks13sxx0_3.wav,gv: Manx,english,01,Manx
ks13sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks13sxx0/ks13sxx0_2.wav,gv: Manx,english,01,Manx
ks12sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks12sxx0/ks12sxx0_1.wav,gv: Manx,english,01,Manx
ks10nxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks10nxx0/ks10nxx0_1.wav,gv: Manx,english,01,Manx
ks10nxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks10nxx0/ks10nxx0_2.wav,gv: Manx,english,01,Manx
ksc00xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc00xx0/ksc00xx0_3.wav,gv: Manx,english,01,Manx
ksc00xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc00xx0/ksc00xx0_4.wav,gv: Manx,english,01,Manx
ksc00xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc00xx0/ksc00xx0_5.wav,no: Norwegian,english,01,Norwegian
ks13uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks13uxx0/ks13uxx0_8.wav,so: Somali,english,01,Somali
ks13uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks13uxx0/ks13uxx0_3.wav,gv: Manx,english,01,Manx
ks13uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks13uxx0/ks13uxx0_2.wav,no: Norwegian,english,01,Norwegian
ks13uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks13uxx0/ks13uxx0_6.wav,te: Telugu,english,01,Telugu
ks13uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks13uxx0/ks13uxx0_7.wav,te: Telugu,english,01,Telugu
ks13uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks13uxx0/ks13uxx0_5.wav,sco: Scots,english,01,Scots
ksc2xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc2xxx0/ksc2xxx0_1.wav,te: Telugu,english,01,Telugu
ksc2xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc2xxx0/ksc2xxx0_3.wav,no: Norwegian,english,01,Norwegian
ksc0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc0jxx0/ksc0jxx0_1.wav,cy: Welsh,english,01,Welsh
ksc0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc0jxx0/ksc0jxx0_3.wav,ar: Arabic,english,01,Arabic
ksc0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc0jxx0/ksc0jxx0_2.wav,tl: Tagalog,english,01,Tagalog
ksc0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc0jxx0/ksc0jxx0_4.wav,gv: Manx,english,01,Manx
ks10cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks10cxx0/ks10cxx0_1.wav,gv: Manx,english,01,Manx
ks10cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks10cxx0/ks10cxx0_5.wav,no: Norwegian,english,01,Norwegian
ks10cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks10cxx0/ks10cxx0_4.wav,la: Latin,english,01,Latin
ks105xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks105xx0/ks105xx0_3.wav,gv: Manx,english,01,Manx
ks131xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks131xx0/ks131xx0_2.wav,no: Norwegian,english,01,Norwegian
ks12zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks12zxx0/ks12zxx0_1.wav,gv: Manx,english,01,Manx
ks12zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks12zxx0/ks12zxx0_3.wav,id: Indonesian,english,01,Indonesian
ks12zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks12zxx0/ks12zxx0_2.wav,id: Indonesian,english,01,Indonesian
ksc3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc3oxx0/ksc3oxx0_2.wav,eu: Basque,english,01,Basque
ksc3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc3oxx0/ksc3oxx0_3.wav,sn: Shona,english,01,Shona
ksc3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc3oxx0/ksc3oxx0_1.wav,mn: Mongolian,english,01,Mongolian
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_7.wav,gl: Galician,spanish,shiro,Galician
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_6.wav,lo: Lao,spanish,shiro,Lao
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_15.wav,vi: Vietnamese,spanish,shiro,Vietnamese
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_29.wav,ca: Catalan,spanish,shiro,Catalan
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_4.wav,as: Assamese,spanish,shiro,Assamese
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_5.wav,ha: Hausa,spanish,shiro,Hausa
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_28.wav,jw: Javanese,spanish,shiro,Javanese
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_14.wav,ca: Catalan,spanish,shiro,Catalan
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_1.wav,ca: Catalan,spanish,shiro,Catalan
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_11.wav,bn: Bengali,spanish,shiro,Bengali
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_13.wav,fa: Persian,spanish,shiro,Persian
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_2.wav,te: Telugu,spanish,shiro,Telugu
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_3.wav,jw: Javanese,spanish,shiro,Javanese
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_12.wav,my: Burmese,spanish,shiro,Burmese
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_23.wav,sw: Swahili,spanish,shiro,Swahili
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_22.wav,ml: Malayalam,spanish,shiro,Malayalam
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_20.wav,as: Assamese,spanish,shiro,Assamese
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_21.wav,my: Burmese,spanish,shiro,Burmese
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_19.wav,ps: Pushto,spanish,shiro,Pushto
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_25.wav,sd: Sindhi,spanish,shiro,Sindhi
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_8.wav,gl: Galician,spanish,shiro,Galician
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_24.wav,ms: Malay,spanish,shiro,Malay
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_30.wav,te: Telugu,spanish,shiro,Telugu
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_18.wav,ht: Haitian,spanish,shiro,Haitian
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_32.wav,mg: Malagasy,spanish,shiro,Malagasy
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_7.wav,te: Telugu,spanish,shiro,Telugu
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_50.wav,vi: Vietnamese,spanish,shiro,Vietnamese
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_44.wav,jw: Javanese,spanish,shiro,Javanese
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_6.wav,gl: Galician,spanish,shiro,Galician
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_4.wav,jw: Javanese,spanish,shiro,Javanese
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_47.wav,gl: Galician,spanish,shiro,Galician
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_5.wav,tl: Tagalog,spanish,shiro,Tagalog
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_1.wav,cs: Czech,spanish,shiro,Czech
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_43.wav,gu: Gujarati,spanish,shiro,Gujarati
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_42.wav,su: Sundanese,spanish,shiro,Sundanese
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_2.wav,hi: Hindi,spanish,shiro,Hindi
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_40.wav,gu: Gujarati,spanish,shiro,Gujarati
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_41.wav,fa: Persian,spanish,shiro,Persian
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_3.wav,su: Sundanese,spanish,shiro,Sundanese
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_26.wav,cy: Welsh,spanish,shiro,Welsh
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_32.wav,jw: Javanese,spanish,shiro,Javanese
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_33.wav,jw: Javanese,spanish,shiro,Javanese
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_27.wav,jw: Javanese,spanish,shiro,Javanese
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_31.wav,gl: Galician,spanish,shiro,Galician
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_25.wav,jw: Javanese,spanish,shiro,Javanese
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_19.wav,si: Sinhala,spanish,shiro,Sinhala
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_18.wav,si: Sinhala,spanish,shiro,Sinhala
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_24.wav,su: Sundanese,spanish,shiro,Sundanese
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_30.wav,gl: Galician,spanish,shiro,Galician
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_34.wav,my: Burmese,spanish,shiro,Burmese
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_20.wav,jw: Javanese,spanish,shiro,Javanese
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_21.wav,ta: Tamil,spanish,shiro,Tamil
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_23.wav,jw: Javanese,spanish,shiro,Javanese
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_37.wav,gu: Gujarati,spanish,shiro,Gujarati
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_36.wav,gn: Guarani,spanish,shiro,Guarani
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_22.wav,su: Sundanese,spanish,shiro,Sundanese
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_13.wav,ms: Malay,spanish,shiro,Malay
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_12.wav,gu: Gujarati,spanish,shiro,Gujarati
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_10.wav,jw: Javanese,spanish,shiro,Javanese
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_38.wav,my: Burmese,spanish,shiro,Burmese
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_39.wav,te: Telugu,spanish,shiro,Telugu
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_11.wav,jw: Javanese,spanish,shiro,Javanese
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_15.wav,te: Telugu,spanish,shiro,Telugu
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_14.wav,gl: Galician,spanish,shiro,Galician
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_28.wav,tl: Tagalog,spanish,shiro,Tagalog
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_16.wav,lo: Lao,spanish,shiro,Lao
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_17.wav,so: Somali,spanish,shiro,Somali
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_8.wav,yo: Yoruba,spanish,shiro,Yoruba
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_9.wav,gl: Galician,spanish,shiro,Galician
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_49.wav,my: Burmese,spanish,shiro,Burmese
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_3.wav,so: Somali,spanish,shiro,Somali
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_2.wav,tl: Tagalog,spanish,shiro,Tagalog
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_14.wav,as: Assamese,spanish,shiro,Assamese
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_1.wav,jw: Javanese,spanish,shiro,Javanese
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_10.wav,jw: Javanese,spanish,shiro,Javanese
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_11.wav,vi: Vietnamese,spanish,shiro,Vietnamese
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_4.wav,su: Sundanese,spanish,shiro,Sundanese
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_6.wav,fi: Finnish,spanish,shiro,Finnish
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_13.wav,mg: Malagasy,spanish,shiro,Malagasy
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_12.wav,vi: Vietnamese,spanish,shiro,Vietnamese
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_7.wav,my: Burmese,spanish,shiro,Burmese
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_9.wav,ja: Japanese,spanish,shiro,Japanese
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_8.wav,jw: Javanese,spanish,shiro,Javanese
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_9.wav,fo: Faroese,spanish,shiro,Faroese
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_2.wav,mg: Malagasy,spanish,shiro,Malagasy
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_3.wav,gl: Galician,spanish,shiro,Galician
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_7.wav,ms: Malay,spanish,shiro,Malay
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_4.wav,te: Telugu,spanish,shiro,Telugu
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_5.wav,la: Latin,spanish,shiro,Latin
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_13.wav,ms: Malay,spanish,shiro,Malay
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_11.wav,mk: Macedonian,spanish,shiro,Macedonian
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_10.wav,mg: Malagasy,spanish,shiro,Malagasy
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_14.wav,ms: Malay,spanish,shiro,Malay
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_17.wav,vi: Vietnamese,spanish,shiro,Vietnamese
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_13.wav,ta: Tamil,spanish,shiro,Tamil
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_7.wav,ms: Malay,spanish,shiro,Malay
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_6.wav,si: Sinhala,spanish,shiro,Sinhala
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_12.wav,jw: Javanese,spanish,shiro,Javanese
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_10.wav,ta: Tamil,spanish,shiro,Tamil
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_5.wav,jw: Javanese,spanish,shiro,Javanese
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_11.wav,bs: Bosnian,spanish,shiro,Bosnian
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_15.wav,mg: Malagasy,spanish,shiro,Malagasy
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_1.wav,mk: Macedonian,spanish,shiro,Macedonian
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_14.wav,jw: Javanese,spanish,shiro,Javanese
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_16.wav,mi: Maori,spanish,shiro,Maori
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_2.wav,ja: Japanese,spanish,shiro,Japanese
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_3.wav,br: Breton,spanish,shiro,Breton
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_17.wav,jw: Javanese,spanish,shiro,Javanese
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_19.wav,mg: Malagasy,spanish,shiro,Malagasy
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_18.wav,jw: Javanese,spanish,shiro,Javanese
