filename,file_path,predicted_lang,true_lang,corpus
ksb2xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb2xxx0/ksb2xxx0_7.wav,te: Telugu,english,00
ksb2xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb2xxx0/ksb2xxx0_5.wav,gv: Manx,english,00
ksb2xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb2xxx0/ksb2xxx0_4.wav,en: English,english,00
ksb2xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb2xxx0/ksb2xxx0_1.wav,en: English,english,00
ksb2xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb2xxx0/ksb2xxx0_3.wav,en: English,english,00
ksb2xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb2xxx0/ksb2xxx0_2.wav,en: English,english,00
ksb09xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb09xx0/ksb09xx0_1.wav,no: Norwegian,english,00
ksb09xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb09xx0/ksb09xx0_2.wav,te: Telugu,english,00
ksb09xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb09xx0/ksb09xx0_3.wav,en: English,english,00
ksb09xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb09xx0/ksb09xx0_7.wav,as: Assamese,english,00
ksb09xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb09xx0/ksb09xx0_6.wav,en: English,english,00
ksb09xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb09xx0/ksb09xx0_4.wav,vi: Vietnamese,english,00
ksb09xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb09xx0/ksb09xx0_5.wav,id: Indonesian,english,00
ksb09xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb09xx0/ksb09xx0_8.wav,lo: Lao,english,00
ks10yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10yxx0/ks10yxx0_4.wav,en: English,english,01
ks10yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10yxx0/ks10yxx0_2.wav,en: English,english,01
ks10yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10yxx0/ks10yxx0_3.wav,en: English,english,01
ks10yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10yxx0/ks10yxx0_1.wav,en: English,english,01
ks10axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10axx0/ks10axx0_5.wav,en: English,english,01
ks10axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10axx0/ks10axx0_4.wav,en: English,english,01
ks10axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10axx0/ks10axx0_1.wav,gv: Manx,english,01
ks10axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10axx0/ks10axx0_3.wav,mi: Maori,english,01
ks10axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10axx0/ks10axx0_2.wav,gv: Manx,english,01
ksc0pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc0pxx0/ksc0pxx0_1.wav,la: Latin,english,01
ksc0pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc0pxx0/ksc0pxx0_2.wav,gv: Manx,english,01
ksc0pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc0pxx0/ksc0pxx0_3.wav,gv: Manx,english,01
ks13axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks13axx0/ks13axx0_4.wav,en: English,english,01
ks13axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks13axx0/ks13axx0_1.wav,en: English,english,01
ks13axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks13axx0/ks13axx0_2.wav,sv: Swedish,english,01
ks13axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks13axx0/ks13axx0_3.wav,en: English,english,01
ksc2txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc2txx0/ksc2txx0_2.wav,no: Norwegian,english,01
ksc2txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc2txx0/ksc2txx0_1.wav,en: English,english,01
ksc3lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc3lxx0/ksc3lxx0_1.wav,en: English,english,01
ksc3lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc3lxx0/ksc3lxx0_2.wav,fi: Finnish,english,01
ksc3lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc3lxx0/ksc3lxx0_3.wav,en: English,english,01
ks13dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks13dxx0/ks13dxx0_2.wav,en: English,english,01
ks13dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks13dxx0/ks13dxx0_1.wav,en: English,english,01
ks118xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks118xx0/ks118xx0_1.wav,en: English,english,01
ksc0bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc0bxx0/ksc0bxx0_4.wav,gv: Manx,english,01
ksc0bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc0bxx0/ksc0bxx0_1.wav,en: English,english,01
ksc0bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc0bxx0/ksc0bxx0_3.wav,gv: Manx,english,01
ksc0bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc0bxx0/ksc0bxx0_2.wav,en: English,english,01
ks10qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10qxx0/ks10qxx0_2.wav,ro: Romanian,english,01
ks10qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10qxx0/ks10qxx0_1.wav,id: Indonesian,english,01
ks10ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10ixx0/ks10ixx0_1.wav,gv: Manx,english,01
ks10ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10ixx0/ks10ixx0_3.wav,gv: Manx,english,01
ks10ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10ixx0/ks10ixx0_2.wav,no: Norwegian,english,01
ks13pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks13pxx0/ks13pxx0_3.wav,no: Norwegian,english,01
ks13pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks13pxx0/ks13pxx0_2.wav,no: Norwegian,english,01
ks13pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks13pxx0/ks13pxx0_1.wav,bs: Bosnian,english,01
ks13pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks13pxx0/ks13pxx0_5.wav,no: Norwegian,english,01
ks13pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks13pxx0/ks13pxx0_4.wav,te: Telugu,english,01
ks13pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks13pxx0/ks13pxx0_6.wav,no: Norwegian,english,01
ks130xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks130xx0/ks130xx0_3.wav,gv: Manx,english,01
ks130xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks130xx0/ks130xx0_2.wav,gv: Manx,english,01
ks130xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks130xx0/ks130xx0_1.wav,id: Indonesian,english,01
ksc08xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc08xx0/ksc08xx0_1.wav,gv: Manx,english,01
ksc0oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc0oxx0/ksc0oxx0_3.wav,sl: Slovenian,english,01
ksc0oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc0oxx0/ksc0oxx0_2.wav,en: English,english,01
ksc0oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc0oxx0/ksc0oxx0_1.wav,en: English,english,01
ksc0oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc0oxx0/ksc0oxx0_4.wav,bs: Bosnian,english,01
ks135xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks135xx0/ks135xx0_1.wav,en: English,english,01
ks135xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks135xx0/ks135xx0_2.wav,en: English,english,01
ksc3wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc3wxx0/ksc3wxx0_1.wav,th: Thai,english,01
ksc3wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc3wxx0/ksc3wxx0_3.wav,en: English,english,01
ksc3wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc3wxx0/ksc3wxx0_2.wav,en: English,english,01
ksc3wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc3wxx0/ksc3wxx0_5.wav,en: English,english,01
ksc3wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc3wxx0/ksc3wxx0_4.wav,jw: Javanese,english,01
ks13zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks13zxx0/ks13zxx0_1.wav,en: English,english,01
ks10fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10fxx0/ks10fxx0_1.wav,en: English,english,01
ks10fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10fxx0/ks10fxx0_3.wav,th: Thai,english,01
ks10fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10fxx0/ks10fxx0_2.wav,fi: Finnish,english,01
ks10fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10fxx0/ks10fxx0_4.wav,da: Danish,english,01
ks106xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks106xx0/ks106xx0_2.wav,gv: Manx,english,01
ks106xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks106xx0/ks106xx0_1.wav,en: English,english,01
ks136xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks136xx0/ks136xx0_1.wav,en: English,english,01
ks10exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks10exx0/ks10exx0_4.wav,da: Danish,english,01
ks10exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks10exx0/ks10exx0_3.wav,yi: Yiddish,english,01
ks10exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks10exx0/ks10exx0_2.wav,no: Norwegian,english,01
ks10exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks10exx0/ks10exx0_1.wav,gv: Manx,english,01
ks12yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks12yxx0/ks12yxx0_1.wav,en: English,english,01
ks113xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks113xx0/ks113xx0_1.wav,my: Burmese,english,01
ks113xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks113xx0/ks113xx0_2.wav,gv: Manx,english,01
ks113xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks113xx0/ks113xx0_3.wav,gv: Manx,english,01
ks113xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks113xx0/ks113xx0_4.wav,en: English,english,01
ksc0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc0mxx0/ksc0mxx0_6.wav,en: English,english,01
ksc0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc0mxx0/ksc0mxx0_5.wav,en: English,english,01
ksc0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc0mxx0/ksc0mxx0_4.wav,fi: Finnish,english,01
ksc0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc0mxx0/ksc0mxx0_1.wav,en: English,english,01
ksc0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc0mxx0/ksc0mxx0_3.wav,da: Danish,english,01
ksc0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc0mxx0/ksc0mxx0_2.wav,en: English,english,01
ks119xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks119xx0/ks119xx0_2.wav,sv: Swedish,english,01
ks119xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks119xx0/ks119xx0_3.wav,cy: Welsh,english,01
ks119xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks119xx0/ks119xx0_1.wav,en: English,english,01
ks119xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks119xx0/ks119xx0_4.wav,nn: Norwegian Nynorsk,english,01
ks119xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks119xx0/ks119xx0_5.wav,en: English,english,01
ksc3gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc3gxx0/ksc3gxx0_2.wav,en: English,english,01
ksc3gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc3gxx0/ksc3gxx0_3.wav,gv: Manx,english,01
ksc3gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc3gxx0/ksc3gxx0_1.wav,sq: Albanian,english,01
ks13jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks13jxx0/ks13jxx0_1.wav,en: English,english,01
ks12uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks12uxx0/ks12uxx0_1.wav,en: English,english,01
ks13mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks13mxx0/ks13mxx0_2.wav,no: Norwegian,english,01
ks13mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks13mxx0/ks13mxx0_3.wav,te: Telugu,english,01
ks13mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks13mxx0/ks13mxx0_1.wav,en: English,english,01
ks13mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks13mxx0/ks13mxx0_4.wav,no: Norwegian,english,01
ks13mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks13mxx0/ks13mxx0_5.wav,en: English,english,01
ksc02xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc02xx0/ksc02xx0_2.wav,en: English,english,01
ksc02xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc02xx0/ksc02xx0_3.wav,en: English,english,01
ksc02xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc02xx0/ksc02xx0_1.wav,gv: Manx,english,01
ks10lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks10lxx0/ks10lxx0_2.wav,gv: Manx,english,01
ks10lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks10lxx0/ks10lxx0_1.wav,en: English,english,01
ksc39xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc39xx0/ksc39xx0_4.wav,en: English,english,01
ksc39xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc39xx0/ksc39xx0_1.wav,en: English,english,01
ksc39xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc39xx0/ksc39xx0_3.wav,fi: Finnish,english,01
ksc39xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc39xx0/ksc39xx0_2.wav,en: English,english,01
ks115xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks115xx0/ks115xx0_1.wav,as: Assamese,english,01
ks115xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks115xx0/ks115xx0_2.wav,no: Norwegian,english,01
ks115xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks115xx0/ks115xx0_3.wav,gv: Manx,english,01
ksc0sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc0sxx0/ksc0sxx0_2.wav,en: English,english,01
ksc0sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc0sxx0/ksc0sxx0_3.wav,en: English,english,01
ksc0sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc0sxx0/ksc0sxx0_1.wav,en: English,english,01
ksc0sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc0sxx0/ksc0sxx0_4.wav,da: Danish,english,01
ks13bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks13bxx0/ks13bxx0_1.wav,en: English,english,01
ks111xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks111xx0/ks111xx0_2.wav,en: English,english,01
ks111xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks111xx0/ks111xx0_1.wav,gv: Manx,english,01
ksc0txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc0txx0/ksc0txx0_1.wav,en: English,english,01
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_5.wav,en: English,english,01
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_4.wav,id: Indonesian,english,01
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_6.wav,vi: Vietnamese,english,01
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_7.wav,en: English,english,01
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_3.wav,te: Telugu,english,01
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_2.wav,gv: Manx,english,01
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_1.wav,id: Indonesian,english,01
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_17.wav,fi: Finnish,english,01
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_16.wav,en: English,english,01
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_14.wav,pt: Portuguese,english,01
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_15.wav,te: Telugu,english,01
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_11.wav,id: Indonesian,english,01
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_10.wav,zh: Chinese,english,01
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_12.wav,gv: Manx,english,01
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_13.wav,gv: Manx,english,01
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_18.wav,fi: Finnish,english,01
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_19.wav,gv: Manx,english,01
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_9.wav,my: Burmese,english,01
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_8.wav,fi: Finnish,english,01
ks137xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks137xx0/ks137xx0_2.wav,gv: Manx,english,01
ks137xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks137xx0/ks137xx0_1.wav,gv: Manx,english,01
ks13xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks13xxx0/ks13xxx0_1.wav,gv: Manx,english,01
ks107xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks107xx0/ks107xx0_2.wav,gv: Manx,english,01
ks107xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks107xx0/ks107xx0_3.wav,en: English,english,01
ks107xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks107xx0/ks107xx0_1.wav,en: English,english,01
ks107xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks107xx0/ks107xx0_4.wav,mi: Maori,english,01
ks107xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks107xx0/ks107xx0_5.wav,mi: Maori,english,01
ks133xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks133xx0/ks133xx0_1.wav,no: Norwegian,english,01
ks133xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks133xx0/ks133xx0_3.wav,en: English,english,01
ks133xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks133xx0/ks133xx0_2.wav,gv: Manx,english,01
ks133xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks133xx0/ks133xx0_5.wav,en: English,english,01
ks133xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks133xx0/ks133xx0_4.wav,gv: Manx,english,01
ks10kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks10kxx0/ks10kxx0_2.wav,en: English,english,01
ks10kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks10kxx0/ks10kxx0_1.wav,en: English,english,01
ks10wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks10wxx0/ks10wxx0_4.wav,en: English,english,01
ks10wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks10wxx0/ks10wxx0_2.wav,en: English,english,01
ks10wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks10wxx0/ks10wxx0_3.wav,en: English,english,01
ks10wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks10wxx0/ks10wxx0_1.wav,hr: Croatian,english,01
ks10rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks10rxx0/ks10rxx0_1.wav,en: English,english,01
ks10rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks10rxx0/ks10rxx0_2.wav,gv: Manx,english,01
ks13vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks13vxx0/ks13vxx0_5.wav,id: Indonesian,english,01
ks13vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks13vxx0/ks13vxx0_4.wav,en: English,english,01
ks13vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks13vxx0/ks13vxx0_3.wav,sv: Swedish,english,01
ks13vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks13vxx0/ks13vxx0_2.wav,lo: Lao,english,01
ks13vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks13vxx0/ks13vxx0_1.wav,te: Telugu,english,01
ksc3exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3exx0/ksc3exx0_1.wav,my: Burmese,english,01
ksc3exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3exx0/ksc3exx0_2.wav,ro: Romanian,english,01
ksc3exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3exx0/ksc3exx0_3.wav,pt: Portuguese,english,01
ksc3exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3exx0/ksc3exx0_4.wav,en: English,english,01
ksc3exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3exx0/ksc3exx0_5.wav,en: English,english,01
ksc16xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc16xx0/ksc16xx0_1.wav,no: Norwegian,english,01
ksc16xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc16xx0/ksc16xx0_2.wav,en: English,english,01
ks134xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks134xx0/ks134xx0_4.wav,en: English,english,01
ks134xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks134xx0/ks134xx0_1.wav,en: English,english,01
ks134xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks134xx0/ks134xx0_3.wav,en: English,english,01
ks134xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks134xx0/ks134xx0_2.wav,en: English,english,01
ks10gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks10gxx0/ks10gxx0_1.wav,gv: Manx,english,01
ks10gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks10gxx0/ks10gxx0_2.wav,en: English,english,01
ksc3nxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3nxx0/ksc3nxx0_1.wav,no: Norwegian,english,01
ks10zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks10zxx0/ks10zxx0_1.wav,gv: Manx,english,01
